film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
超体,,"崔岷植,摩根．弗里曼",2014-10-24,法国,90分钟,"动作,科幻",,2.78亿
有一个地方只有我们知道,徐静蕾,"张超,徐静蕾,王丽坤,吴亦凡,热依扎,丛珊,戈登·亚历山大",2015-02-10,中国大陆,120分钟,"喜剧,爱情",,2.8亿
变形金刚1,,,2014-04-16,美国,144分钟,"动作,冒险,科幻",,2.82亿
木星上行,安迪·沃卓斯基  拉娜·沃卓斯基,"埃迪·雷德梅恩,裴斗娜,詹姆斯·达西,查宁·塔图姆,特瑞·吉列姆,米拉·库尼斯,肖恩·宾,道格拉斯·布斯,塔彭丝·米德尔顿,凡妮莎·柯比,蒂姆·皮戈特-史密斯,爱德华·霍格,奇克·盖瑞,古古·姆巴塔-劳,玛利亚·多耶·肯尼迪,克里斯蒂娜·科尔,乔·奥斯蒙德,杰里米·斯威夫特,大卫·阿贾拉,妮基·阿姆卡-伯德,Neil,Fingleton,尼尔·芬格",2015-03-06,美国,125分钟,"动作,冒险,科幻",,2.83亿
封神传奇,许安,"陈小春,古天乐,梁家辉,杨恭如,李连杰,向佐,范冰冰,许晴,黄晓明,文章",2016-07-29,中国大陆,100分钟,"剧情,动作,奇幻",,2.83亿
微爱之渐入佳境,顾长卫,"杨颖,王姬,蒋雯丽,姜瑞佳",2014-12-05,中国大陆,100分钟,"剧情,爱情",,2.84亿
窃听风云2,"庄文强,麦兆辉","古天乐,吴彦祖,刘青云",2011-08-18,中国香港,2小时0分钟,"动作,犯罪,悬疑",,2.15亿
失孤,彭三源,"梁家辉,刘德华,吴君如,井柏然",2015-03-20,中国大陆,100分钟,"剧情,家庭",,2.15亿
欢乐好声音,加斯·詹宁斯  克里斯托夫·卢尔德莱,"斯嘉丽·约翰逊,约翰·C·赖利,瑞茜·威瑟斯彭,马修·麦康纳,塔伦·埃格顿,珍妮弗·桑德斯,尼克·奥弗曼,塞思·麦克法兰,托瑞·凯利,詹妮弗·哈德森,加斯·詹宁斯,彼得·塞拉菲诺威茨,尼克·克罗尔,贝克·班尼特,杰·费罗尔",2017-02-17,美国,110分钟,"剧情,喜剧,动画",,2.16亿
新少林寺,陈木胜,"刘德华,范冰冰,成龙,谢霆锋",2011-01-19,中国大陆,132分钟,"剧情,动作",普通话,2.16亿
白蛇传说(2011),程小东,"林雪,蔡卓妍,李连杰,姜武,罗家英,杨千嬅,徐若瑄,杜汶泽,黄圣依,文章,林峰,郭羡妮",2011-09-28,中国大陆,103分钟,"爱情,动作,奇幻,古装","普通话,粤语",2.11亿
赏金猎人,申太罗,"樊少皇,吴千语,唐嫣,钟汉良,李敏镐",2016-06-09,中国香港,110分钟,动作,,2.13亿
谍影重重4,"托尼·吉尔罗伊,托尼．吉尔罗伊","蕾切尔·薇兹,杰瑞米·雷纳,爱德华·诺顿,琼·艾伦,奥斯卡·伊撒克,唐纳·墨菲,寇瑞·斯托尔,杰瑞米．雷纳爱德华．诺顿蕾切尔．薇姿",2012-10-25,美国,135分钟,"动作,惊悚,冒险",英语,2.13亿
哈利·波特与死亡圣器（上）,大卫·叶茨,"比尔·奈伊,约翰·赫特,朱丽·沃特斯,拉尔夫·费因斯,海伦娜·邦汉·卡特,艾玛·沃森,伊梅尔达·斯汤顿,丹尼尔·雷德克里夫,艾伦·瑞克曼,鲁伯特·格林特,邦妮·怀特,费奥纳·肖,米歇尔·费尔利,爱玛·沃特森",2010-11-19,美国,146分钟,"剧情,冒险,悬疑,奇幻",英语,2.13亿
我是证人,安相勋,"杨幂,王景春,朱亚文,鹿晗,赖艺",2015-10-30,中国大陆,100分钟,"剧情,犯罪,悬疑",,2.14亿
重返地球,"M·奈特·沙马兰,M．奈特．沙马兰","伊莎贝拉·弗尔曼,威尔·史密斯,贾登·史密斯,佐伊·克罗维兹,苏菲·奥康内多,格伦·莫肖尔,威尔．史密斯,贾登．史密斯,伊莎贝拉．弗尔曼",2013-07-12,美国,100分钟,"剧情,动作,冒险,科幻",,2.15亿
京城81号2,钱人豪,"林雪,高捷,邬君梅,耿乐,陈冲,梅婷,连凯,张智霖,钟欣潼,万国鹏,王水林,Mike",2017-07-06,中国大陆,130分钟,"剧情,惊悚,悬疑",,2.18亿
敢死队,西尔维斯特·史泰龙,"李连杰,大卫·札亚斯,布鲁斯·威利斯,西尔维斯特·史泰龙,杰森·斯坦森,杜夫·龙格尔,埃里克·罗伯茨,兰迪·库卓,史蒂夫·奥斯汀,米基·洛克,吉瑟勒尔·伊迪斯,查瑞丝玛·卡朋特,盖瑞·丹尼尔斯,泰瑞·克鲁斯,阿诺·施瓦辛格,杜夫·朗格",2010-08-20,美国, 103分钟,"喜剧,动作,惊悚,冒险","英语,西班牙语",2.19亿
爸爸去哪儿2,谢涤葵,"吴镇宇,李锐,陆毅,黄磊,杨阳洋,Feynman,黄忆慈,曹格,曹三丰,曹华恩,陆雨萱,杨威",2015-02-19,中国大陆,90分钟,"家庭,儿童,真人秀",,2.21亿
饥饿游戏3：嘲笑鸟（上）,弗朗西斯．劳伦斯,"伍迪．哈里森,詹妮弗．劳伦斯,乔什．哈切森,利亚姆．海姆斯沃斯",2015-02-08,美国,125分钟,"动作,冒险,科幻",,2.23亿
普罗米修斯,"雷德利·斯科特,雷德利．斯科特","查理兹·塞隆,劳米·拉佩斯,盖·皮尔斯,帕特里克·威尔森,迈克尔·法斯宾德,劳米．拉佩斯迈克尔．法斯宾德查理兹．塞隆",2012-09-02,美国,123分钟,"动作,惊悚,恐怖,冒险,科幻",,2.24亿
风声,陈国富    高群书,"李冰冰,周迅,张涵予,张一白,段奕宏,朱旭",2009-09-29,中国大陆,118分钟,"剧情,惊悚,犯罪,战争","普通话,日语",2.24亿
海洋奇缘,罗恩·克莱蒙兹  约翰·马斯克,"特穆拉·莫里森,道恩·强森,艾伦·图代克,杰梅奈·克莱门特,尼可·斯彻金格",2016-11-25,美国,103分钟,"喜剧,动作,动画,冒险,奇幻",,2.25亿
东方快车谋杀案,肯尼思·布拉纳,"约翰尼·德普,威廉·达福,朱迪·丹奇,肯尼思·布拉纳,德里克·雅各比,黛西·雷德利,奥利维娅·科尔曼,乔什·加德,马尔万·肯扎里,米歇尔·菲佛,佩内洛佩·克鲁斯,露西·宝通,亚当·加西亚,米兰达·莱森,曼努埃尔·加西亚-鲁尔福,小莱斯利·奥多姆,汤姆·巴特曼,阿拉·萨菲,瑟盖·普罗宁",2017-11-10,,114分钟,"剧情,犯罪,悬疑",,2.27亿
洛杉矶之战,,,,,,,,2.27亿
一生一世,,"高圆圆,秦昊,谢霆锋",2014-09-05,中国大陆,120分钟,"剧情,爱情",,2.28亿
三枪拍案惊奇,,,,,,,,2.58亿
功夫熊猫,"马克·奥斯本,约翰·斯蒂文森","塞缪尔·杰克逊,姚晨,陈坤,盛鉴,林更新,林心如,金雅中,冯绍峰,高捷,刘嘉玲,杨颖,马克·鲁弗洛,刘桦,黄晓明,赵又廷,郭采洁,王力宏,黄奕,蔡少芬,瑞恩·雷诺兹,休·杰克曼,章子怡,理查·詹金斯,艾拉·菲舍尔,冯德伦,关颖,伍迪·哈里森,张晋,李威尹,法米克·詹森,比尔·哈德尔,米歇尔·罗德里格兹,迈克尔·佩纳,迈克尔·凯恩,摩根·弗里曼,郑恺,斯维特拉纳·库德钦科娃,速度与激情6
							
								8
								.6,邢思杰,保罗·吉亚玛提,路易斯·古兹曼,郑肯,玛娅·鲁道夫,本·施瓦茨,柯特伍德·史密斯,史努比狗狗,埃里克·马比乌斯,陈建州,卡梅隆·安东尼,德怀恩·霍华德,斯科蒂·皮蓬,易建联,王治郅,金汎,胡东,马京京,林朝绪,杰西·艾森伯格,梅拉尼·罗兰,戴夫·弗兰科,布莱恩·泰,真田广之,冈本多绪,詹姆斯·弗雷泽",2008-06-20,美国,1小时30分钟,"喜剧,动作,动画,家庭",,1.82亿
帕丁顿熊2,保罗·金,"吉姆·布劳德本特,朱丽·沃特斯,莎莉·霍金斯,本·卫肖,休·格兰特,布莱丹·格里森,休·博内威利,萨缪尔·乔斯林,艾美达·斯丹顿,马德琳·哈里斯,彼得·卡帕尔迪",2017-12-08,,95分钟,"喜剧,动画,家庭",,1.88亿
暴力街区,,保罗．沃克,2014-05-09,法国,120分钟,"剧情,动作,犯罪",,1.89亿
武林外传,,,,,,,,1.9亿
心理罪之城市之光,徐纪周,"林嘉欣,刘诗诗,阮经天,邓超,郭京飞,马苏,文淇,雷米",2017-09-30,中国大陆,120分钟,"犯罪,悬疑",,1.79亿
大话西游之大圣娶亲,刘镇伟,"吴孟达,罗家英,朱茵,蔡少芬,刘镇伟,李健仁,莫文蔚,周星驰",2017-04-13,中国大陆,95分钟,"喜剧,爱情,动作",,1.79亿
最后的巫师猎人,布瑞克·埃斯纳尔,"伊利亚·伍德,约瑟夫·吉尔根,迈克尔·凯恩,范·迪塞尔,露丝·莱斯利,朱莉·恩格尔布雷希特,奥拉维尔·达里·拉夫森,贝克斯·泰勒-克劳斯",2016-01-15,美国,106分钟,"动作,冒险,奇幻",,1.79亿
钢铁侠2,,,,,,,,1.79亿
全民目击,非行,"孙红雷,郭富城,余男,邓家佳,周韦彤,倪虹洁,陈思成,佟丽娅,赵立新",2013-09-17,中国大陆,119分钟,"剧情,犯罪,悬疑",,1.79亿
谁的青春不迷茫,姚婷婷,"白敬亭,郭姝彤,李宏毅,王鹤润,丁冠森",2016-04-29,中国大陆,100分钟,爱情,,1.8亿
无极,,,,,,,,1.81亿
赵氏孤儿,马崇杰,"王蓉蓉,谭孝曾,朱强,孟广禄,舒桐",2010-12-04,中国大陆,123分钟,"剧情,动作,历史,古装,武侠",普通话,1.91亿
陆垚知马俐,文章,"李晨,包贝尔,宋佳,朱亚文,陈赫,焦俊艳",2016-07-15,中国大陆,96分钟,"喜剧,爱情",,1.92亿
四大名捕,"陈嘉上,陈嘉上 秦小珍","黄秋生,邹兆龙,郑中基,邓超,刘亦菲,吴秀波,江一燕,邓萃雯,邓超刘亦菲郑中基",2012-07-12,中国大陆,90分钟,"剧情,爱情,动作,悬疑,古装,武侠","普通话,粤语",1.92亿
分手合约,"吴基焕,吴基桓","彭于晏,赵英俊,白百何,吴佩慈,蒋劲夫,林美秀,兰玉",2013-04-12,中国大陆,103分钟,"剧情,爱情",,1.93亿
四大名捕大结局,陈嘉上,"黄秋生,邹兆龙,郑中基,苏有朋,邓超,柳岩,刘亦菲,吴秀波,江一燕",2014-08-22,中国大陆,120分钟,"动作,古装,武侠",,1.93亿
太空旅客,莫滕·泰杜姆,"詹妮弗·劳伦斯,劳伦斯·菲什伯恩,克里斯·普拉特,因德尔·库马尔,麦克·辛,奥罗拉·佩里纽",2017-01-13,美国,120分钟,"爱情,冒险,科幻",,3.14亿
大侦探福尔摩斯2：诡影游戏,"盖·里奇,盖．里奇","裘德·洛,小罗伯特·唐尼,瑞秋·麦克亚当斯,劳米·拉佩斯,斯蒂芬·弗雷,凯利·蕾莉,杰瑞德·哈里斯,杰拉丁妮·詹姆斯,威廉·休斯顿,保罗·安德森,小罗伯特．唐尼裘德．洛劳米．拉佩斯",2012-01-05,美国,129分钟,"动作,惊悚,冒险,悬疑",英语,1.93亿
解救吾先生,丁晟,"刘烨,刘德华,王千源,吴若甫",2015-09-30,中国大陆,120分钟,"动作,犯罪",,1.95亿
小王子,马克·奥斯本,"詹姆斯·弗兰科,瑞秋·麦克亚当斯,瑞奇·热维斯,玛丽昂·歌迪亚,本尼西奥·德尔·托罗,艾伯特·布鲁克斯,保罗·吉亚玛提,杰夫·布里吉斯,保罗·路德,麦肯吉·弗依,巴德·库特,杰奎·巴恩布鲁克,JeffyBranion",2015-10-16,法国,108分钟,"动画,奇幻",,1.58亿
关云长,,,,,,,,1.59亿
怦然星动,陈国辉,"杨幂,李易峰,张云龙,迪丽热巴·迪力木拉提",2015-12-03,中国大陆,100分钟,"喜剧,爱情",,1.59亿
极乐空间,"尼尔·布洛姆坎普,尼尔．布洛姆坎普","马特·达蒙,朱迪·福斯特,沙尔托·科普雷,艾莉丝·布拉加,马特．达蒙,朱迪．福斯特,沙尔托．科普雷",2013-09-05,美国,1小时49分钟,"剧情,动作,惊悚,科幻",,1.6亿
刺客信条,贾斯汀·库泽尔,"布莱丹·格里森,迈克尔·法斯宾德,玛丽昂·歌迪亚,杰瑞米·艾恩斯,迈克尔·威廉姆斯,夏洛特·兰普林,丹尼斯·门诺切特,亚里安妮·拉贝德,赫立德·阿卜杜拉,艾斯·戴维斯,马蒂亚斯·瓦雷拉,卡勒姆·特纳,卡洛斯·巴登,哈维尔·古铁雷斯,霍威克·库区科利安",2017-02-24,美国,140分钟,"动作,冒险,奇幻,历史",,1.6亿
一触即发,肯尼思．布拉纳,"克里斯．派恩,凯拉．奈特莉,凯文．科斯特纳",2014-01-17,美国,120分钟,"剧情,动作,惊悚",,1.6亿
神探夏洛克,道格拉斯·麦金农,"本尼迪克特·康伯巴奇,马丁·弗瑞曼,鲁珀特·格雷夫斯,阿曼达·阿宾顿,乔纳森·阿里斯,露·布瑞丽,娜塔莎·奥基弗,尤娜·斯塔布斯",2016-01-04,英国,90分钟,"剧情,犯罪,悬疑",,1.61亿
我的早更女友,郭在容,"周迅,佟大为,钟汉良,张梓琳",2014-12-05,中国大陆,100分钟,"喜剧,爱情",,1.61亿
诸神之怒,乔纳森．理贝斯曼,"比尔·奈伊,连姆·尼森,萨姆·沃辛顿,拉尔夫·费因斯,罗莎蒙德·派克,萨姆．沃辛顿连姆．尼森拉尔夫．费因斯",2012-03-30,美国,106分钟,"动作,冒险,奇幻,战争",英语,1.61亿
大兵小将,,,,,,,,1.62亿
波斯王子：时之刃,,,,,,,,1.63亿
比利·林恩的中场战事,李安,"克里斯汀·斯图尔特,范·迪塞尔,克里斯·塔克,加内特·赫德兰,史蒂夫·马丁,博·纳普,乔·阿尔文,本·普拉特,迪尔德丽·罗夫乔,波·米切尔,里克·赖茨,蒂姆·布雷克·尼尔森",2016-11-11,美国,110分钟,"剧情,战争,历史",,1.64亿
神偷奶爸3,凯尔·巴尔达  皮艾尔·柯芬,"史蒂夫·卡瑞尔,安迪·尼曼,迈克尔·贝亚蒂,克里斯汀·韦格,拉塞尔·布兰德,崔·帕克,米兰达·卡斯格拉夫,达纳·盖尔,皮艾尔·柯芬",2017-07-07,美国,110分钟,"喜剧,动作,动画,冒险",,10.3亿
大海啸之鲨口逃生,"金波·兰道,金波．兰道","戚玉武,释小龙,朱利安·麦克马洪,沙妮·文森,泽维尔·塞缪尔,菲比·托金,沙维尔．塞缪尔沙妮．文森菲比．托金",2012-10-12,中国大陆,120分钟,"动作,惊悚,灾难",英语,1.58亿
危城,陈木胜,"廖启智,吴京,古天乐,彭于晏,释行宇,洪天照,刘青云,姜皓文,袁泉,江疏影,吴廷烨",2016-08-18,中国大陆,100分钟,"动作,古装,武侠",,1.67亿
七月与安生,曾国祥,"周冬雨,马思纯,李程彬",2016-09-14,中国大陆,96分钟,"剧情,爱情",,1.67亿
喜羊羊与灰太狼之开心闯龙年,,,,,,,,1.68亿
二十二,郭柯,,2017-08-14,中国大陆,99分钟,纪录片,,1.68亿
南京！南京！,,,,,,,,1.68亿
机械战警,何塞．帕迪里亚,"塞缪尔．杰克逊,乔尔．金纳曼,加里．奥德曼,迈克尔．基顿",2014-02-06,美国,121分钟,"动作,犯罪,科幻",,3.15亿
最强囍事2011,,,,,,,,1.67亿
饥饿游戏3：嘲笑鸟（下）,弗朗西斯·劳伦斯,"唐纳德·萨瑟兰,托比·琼斯,乔什·哈切森,詹妮弗·劳伦斯,利亚姆·海姆斯沃斯,伊丽莎白·班克斯,伍迪·哈里森,吉娜·马隆,朱丽安·摩尔,山姆·克拉弗林,菲利普·塞默·霍夫曼,杰弗里·怀特,斯坦利·图齐,娜塔莉·多默尔,伊万·罗斯",2015-11-20,美国,130分钟,"动作,冒险,科幻",,1.42亿
喜羊羊与灰太狼之兔年顶呱呱,赵晨旭,"梁颖,张琳,邓玉婷,高全胜,赵娜,祖丽晴,配音,谢维彤",2011-01-21,中国大陆,88分钟,"喜剧,动画,冒险",普通话,1.42亿
白鹿原,王全安,"郭涛,刘威,张丰毅,段奕宏,张雨绮,成泰燊,吴刚,李梦,段奕宏张雨绮张丰毅",2012-09-15,中国大陆, 220分钟(试映版),"剧情,历史",普通话,1.43亿
圆梦巨人,史蒂文·斯皮尔伯格,"马克·里朗斯,比尔·哈德尔,鲁比·巴恩希尔,丽贝卡·豪尔,佩内洛普·威尔顿,杰梅奈·克莱门特,亚当·戈德利,迈克尔·亚当思韦特,丹尼尔·巴孔",2016-10-14,美国,137分钟,"冒险,家庭,奇幻",,1.43亿
锦衣卫(2010),李仁港,"甄子丹,洪金宝,刘松仁,午马,赵薇,吴尊,徐子珊,戚玉武,陈观泰,罗家英",2010-02-03,中国大陆, 114分钟,"剧情,动作,惊悚,战争","普通话,粤语",1.45亿
破风,林超贤,"王珞丹,彭于晏,陈家乐,窦骁,连凯,崔始源,欧阳娜娜",2015-08-07,中国大陆,120分钟,"剧情,爱情,运动",,1.45亿
安德的游戏,加文．胡德,"阿沙．巴特菲尔德,哈里森．福特,海莉．斯坦菲尔德",2014-01-07,美国,114分钟,"动作,冒险,科幻",,1.39亿
蓝精灵2,拉加．高斯内尔,"尼尔．帕特里克．哈里斯,汉克．阿扎利亚,安东．尤金",2013-09-12,美国,105分钟,"喜剧,动画,奇幻",,1.39亿
王牌保镖,帕特里克·休斯,"塞缪尔·杰克逊,瑞恩·雷诺兹,萨尔玛·海耶克,加里·奥德曼,约瑟芬·德·拉·波美,艾洛蒂·袁,山姆·哈兹尔丁,克里斯蒂·米切尔,乔昆姆·德·阿尔梅达,巴里·阿茨玛,艾比·侯斯,米哈伊尔·戈尔沃伊",2017-09-22,美国,118分钟,"喜剧,动作",,1.39亿
007大破量子危机,,,,,,,,1.4亿
青蜂侠,,,,,,,,1.4亿
倩女幽魂(2011),,,,,,,,1.4亿
精武风云·陈真,刘伟强,"黄秋生,甄子丹,黄渤,舒淇,吕晓霖,余文乐,黄小蕾,霍思燕,木幡龙,周扬,Karl Ignaczak,仓田保昭",2010-09-21,中国大陆,106分钟,"剧情,动作","普通话,粤语",1.41亿
重生之门,罗永昌,"甄子丹,任达华,王宝强,黄圣依",2014-04-25,中国大陆,120分钟,"动作,奇幻",,1.42亿
哈利波特与凤凰社,,,,,,,,1.45亿
惊天魔盗团,路易斯．莱特里尔,"杰西．艾森伯格,艾拉．菲舍尔,伍迪．哈里森,戴夫．弗兰科",2013-10-10,美国,115分钟,"惊悚,犯罪,悬疑",,1.46亿
山楂树之恋,,,,,,,,1.47亿
毒战,"杜琪峰,韦家辉,杜琪峰 韦家辉","林雪,古天乐,孙红雷,林家栋,叶璇,桂纶镁,李菁,黄奕,李光洁,钟汉良,甘婷婷,高云翔,董洁",2013-04-02,中国大陆,123分钟,"剧情,动作,犯罪,悬疑",,1.48亿
被偷走的那五年,黄真真,"白百何,谢君豪,安心亚,林暐恒,张孝全,范玮琪,伍思凯,阿KEN,戴君竹",2013-08-29,中国大陆,108分钟,爱情,普通话,1.48亿
天下无贼,,,,,,,,1.26亿
睡在我上铺的兄弟,张琦（导演）,"李现,秦岚,杜天皓,陈晓,蒋雪鸣,王啸坤,刘芮麟,余心恬,蓝盈莹",2016-04-01,中国大陆,100分钟,"剧情,爱情",,1.26亿
喜羊羊与灰太狼2,,,,,,,,1.28亿
玩命速递：重启之战,卡米尔·狄拉玛,"萨米尔·盖丝米,雷·史蒂文森,艾德·斯克林,洛安·沙巴诺尔,加布里埃拉·赖特,塔蒂阿娜·帕科维奇,拉蒂沃杰·布克维奇,诺米·勒努瓦,尤里·科洛科利尼科夫,莱恩·库德里亚维斯基,安纳托·陶布曼",2015-11-20,中国大陆,96分钟,"动作,惊悚,犯罪",,1.28亿
大卫贝肯之倒霉特工熊,,,2017-01-13,中国大陆,90分钟,"喜剧,动画,冒险,家庭",,1.26亿
分歧者3：忠诚世界,罗伯特·斯文克,"李美琪,娜奥米·沃茨,雷·史蒂文森,佐伊·克罗维兹,约翰尼·韦斯顿,谢琳·伍德蕾,提奥·詹姆斯,安塞尔·艾尔高特,迈尔斯·特勒,奥克塔维亚·斯宾瑟,杰夫·丹尼尔斯,比尔·斯卡斯加德,考特尼·霍普",2016-05-20,美国,121分钟,"爱情,动作,冒险,科幻",,1.22亿
罗曼蒂克消亡史,程耳,"闫妮,葛优,赵宝刚,浅野忠信,王传君,霍思燕,章子怡,马晓伟,钟汉良,倪大红,韩庚,袁泉,杜淳,钟欣潼,吕行,杜江",2016-12-23,中国大陆,118分钟,"剧情,动作,悬疑",,1.22亿
锋味江湖之决战食神,叶伟民,"黄秋生,葛优,王太利,詹瑞文,谢霆锋,白冰,唐嫣,杜海涛,郑容和,诗雅,海鸣威",2017-01-28,中国大陆,100分钟,"剧情,动作",,1.22亿
傲娇与偏见,李海蜀,"周海媚,张云龙,高伟光,范湉湉,迪丽热巴,马薇薇,披拉·尼迪裴善官",2017-04-21,中国大陆,100分钟,"喜剧,爱情",,1.24亿
纳尼亚传奇3,,,,,,,,1.24亿
父子雄兵,袁卫东,"任达华,范伟,邬君梅,马书良,大鹏,乔杉,张天爱,梁龙",2017-07-21,中国大陆,110分钟,"剧情,喜剧",,1.24亿
极限挑战,任静  严敏,"孙红雷,黄渤,王迅,罗志祥,黄磊,赵丽颖,张艺兴",2016-01-15,中国大陆,100分钟,"喜剧,悬疑",,1.25亿
黄飞鸿之英雄有梦,周显扬,"王祖蓝,洪金宝,王珞丹,彭于晏,井柏然,张晋,秦俊杰,冯嘉怡",2014-11-21,中国大陆,120分钟,"剧情,动作,古装",,1.82亿
加勒比海盗：世界的尽头,,,,,,,,1.26亿
超验骇客,,"摩根．弗里曼,约翰尼．德普",2014-04-18,美国,120分钟,"剧情,动作,科幻",,1.26亿
铁甲钢拳,"肖恩·利维,肖恩．利维","休·杰克曼,达科塔·高尤,休．杰克曼伊万杰琳．莉莉凯文．杜兰",2011-10-07,美国,127分钟,"剧情,动作,科幻",英语,1.28亿
高跟鞋先生,陆可,"王祖蓝,霍思燕,薛凯琪,陈学冬,李媛,余心恬,杜江,肖骁",2016-02-12,中国大陆,100分钟,"喜剧,爱情",,1.29亿
28岁未成年,张末,"霍建华,倪妮,王大陆,马苏",2016-12-02,中国大陆,100分钟,"喜剧,爱情,奇幻",,1.29亿
逆战,林超贤,"廖启智,安志杰,张然,周杰伦,谢霆锋,林鹏,白冰,金燕玲,周杰伦谢霆锋白冰",2012-01-17,中国大陆,130分钟,"剧情,动作,惊悚,犯罪","普通话,粤语",1.3亿
枪王之王,,,,,,,,1.29亿
喜羊羊与灰太狼之喜气羊羊过蛇年,"简耀宗,赵崇邦  邓世康  黄晓雪  陈辉衍","梁颖,张琳,邓玉婷,高全胜,刘红韵,赵娜,祖丽晴,祖丽晴梁颖张琳邓玉婷高全胜",2013-01-24,中国大陆,85分钟,"剧情,喜剧,动画,冒险,家庭",普通话,1.25亿
不可思异,孙周,"王宝强,辛芷蕾,成毅,小沈阳,大鹏,尹正",2015-12-04,中国大陆,120分钟,"剧情,喜剧,奇幻,科幻",,1.11亿
爸爸的假期,王岳伦,"郭涛,成东日,林志颖,田亮,成俊,郭子睿,王岳伦,王诗龄,田雨橙,张亮,张悦轩",2015-02-19,中国大陆,90分钟,"喜剧,家庭",,1.12亿
